层次,院校代码,院校名称,专业代码,专业名称,专业代号及名称,院校代号及名称,投档计划数,最低位次,匹配口径
专科,E555,长江艺术工程职业学院,U0,数字媒体艺术设计,U0 数字媒体艺术设计,E555长江艺术工程职业学院,5,611107,代码/全名/去括号专业名均未匹配
专科,E555,长江艺术工程职业学院,Y0,文物数字技术,Y0 文物数字技术,E555长江艺术工程职业学院,10,657543,代码/全名/去括号专业名均未匹配
专科,E557,重庆资源与环境保护职业学院,4H,建筑室内设计,4H 建筑室内设计,E557重庆资源与环境保护职业学院,2,642777,代码/全名/去括号专业名均未匹配
专科,E557,重庆资源与环境保护职业学院,4S,智能环保装备技术,4S 智能环保装备技术,E557重庆资源与环境保护职业学院,3,663722,代码/全名/去括号专业名均未匹配
专科,E557,重庆资源与环境保护职业学院,6S,生态环境修复技术,6S 生态环境修复技术,E557重庆资源与环境保护职业学院,3,653559,代码/全名/去括号专业名均未匹配
专科,E557,重庆资源与环境保护职业学院,7H,工业机器人技术,7H 工业机器人技术,E557重庆资源与环境保护职业学院,2,632848,代码/全名/去括号专业名均未匹配
专科,E557,重庆资源与环境保护职业学院,9H,汽车电子技术,9H 汽车电子技术,E557重庆资源与环境保护职业学院,2,658116,代码/全名/去括号专业名均未匹配
专科,E559,贵州工贸职业学院,02,工程造价,02 工程造价,E559贵州工贸职业学院,5,618403,代码/全名/去括号专业名均未匹配
专科,E559,贵州工贸职业学院,08,高速铁路客运服务,08 高速铁路客运服务,E559贵州工贸职业学院,5,669126,代码/全名/去括号专业名均未匹配
专科,E559,贵州工贸职业学院,0D,药学,0D 药学,E559贵州工贸职业学院,8,659546,代码/全名/去括号专业名均未匹配
专科,E571,荆门职业学院,19,智能物流技术,19 智能物流技术,E571荆门职业学院,2,464044,代码/全名/去括号专业名均未匹配
专科,E571,荆门职业学院,21,助产,21 助产,E571荆门职业学院,2,458441,代码/全名/去括号专业名均未匹配
专科,E571,荆门职业学院,25,学前教育,25 学前教育,E571荆门职业学院,2,438138,代码/全名/去括号专业名均未匹配
专科,E571,荆门职业学院,31,建筑工程技术,31 建筑工程技术,E571荆门职业学院,5,460838,代码/全名/去括号专业名均未匹配
专科,E576,重庆护理职业学院,C2,助产,C2 助产,E576重庆护理职业学院,1,629793,代码/全名/去括号专业名均未匹配
专科,E576,重庆护理职业学院,C3,婴幼儿托育服务与管理,C3 婴幼儿托育服务与管理,E576重庆护理职业学院,1,626908,代码/全名/去括号专业名均未匹配
专科,E576,重庆护理职业学院,C4,医学美容技术,C4 医学美容技术,E576重庆护理职业学院,1,352723,代码/全名/去括号专业名均未匹配
专科,E579,贵州应用技术职业学院,N2,建设工程管理,N2 建设工程管理,E579贵州应用技术职业学院,11,654221,代码/全名/去括号专业名均未匹配
专科,E579,贵州应用技术职业学院,Q2,工程造价,Q2 工程造价,E579贵州应用技术职业学院,11,635068,代码/全名/去括号专业名均未匹配
专科,E579,贵州应用技术职业学院,R2,建筑室内设计,R2 建筑室内设计,E579贵州应用技术职业学院,11,597271,代码/全名/去括号专业名均未匹配
专科,E583,大理护理职业学院,08,中医康复技术,08 中医康复技术,E583大理护理职业学院,5,466946,代码/全名/去括号专业名均未匹配
专科,E585,吐鲁番职业技术学院,P4,软件技术,P4 软件技术,E585吐鲁番职业技术学院,1,435651,代码/全名/去括号专业名均未匹配
专科,E585,吐鲁番职业技术学院,P6,导游,P6 导游,E585吐鲁番职业技术学院,1,614361,代码/全名/去括号专业名均未匹配
专科,E585,吐鲁番职业技术学院,P7,学前教育,P7 学前教育,E585吐鲁番职业技术学院,1,328814,代码/全名/去括号专业名均未匹配
专科,E585,吐鲁番职业技术学院,PP,老年保健与管理,PP 老年保健与管理,E585吐鲁番职业技术学院,1,599959,代码/全名/去括号专业名均未匹配
专科,E585,吐鲁番职业技术学院,PQ,煤化工技术,PQ 煤化工技术,E585吐鲁番职业技术学院,1,650562,代码/全名/去括号专业名均未匹配
专科,E585,吐鲁番职业技术学院,PS,中医康复技术,PS 中医康复技术,E585吐鲁番职业技术学院,1,507307,代码/全名/去括号专业名均未匹配
专科,E587,广东茂名幼儿师范专科学校,01,学前教育(师范类),01 学前教育(师范类),E587广东茂名幼儿师范专科学校,10,656916,代码/全名/去括号专业名均未匹配
专科,E589,江苏安全技术职业学院,01,安全技术与管理,01 安全技术与管理,E589江苏安全技术职业学院,9,384272,代码/全名/去括号专业名均未匹配
专科,E591,武汉光谷职业学院,02,工程造价(数字造价方向),02 工程造价(数字造价方向),E591武汉光谷职业学院,10,580424,代码/全名/去括号专业名均未匹配
专科,E591,武汉光谷职业学院,04,智能制造装备技术,04 智能制造装备技术,E591武汉光谷职业学院,5,550708,代码/全名/去括号专业名均未匹配
专科,E591,武汉光谷职业学院,14,光电显示技术,14 光电显示技术,E591武汉光谷职业学院,5,566764,代码/全名/去括号专业名均未匹配
专科,E591,武汉光谷职业学院,24,婴幼儿托育服务与管理(学前教育方向),24 婴幼儿托育服务与管理(学前教育方向),E591武汉光谷职业学院,5,599669,代码/全名/去括号专业名均未匹配
专科,E591,武汉光谷职业学院,26,医学营养,26 医学营养,E591武汉光谷职业学院,5,565689,代码/全名/去括号专业名均未匹配
专科,E591,武汉光谷职业学院,27,金融科技应用,27 金融科技应用,E591武汉光谷职业学院,5,570766,代码/全名/去括号专业名均未匹配
专科,E591,武汉光谷职业学院,33,网络营销与直播电商,33 网络营销与直播电商,E591武汉光谷职业学院,5,564621,代码/全名/去括号专业名均未匹配
专科,E591,武汉光谷职业学院,3H,数字化设计与制造技术,3H 数字化设计与制造技术,E591武汉光谷职业学院,4,545504,代码/全名/去括号专业名均未匹配
专科,E591,武汉光谷职业学院,40,动漫设计(动画制作方向),40 动漫设计(动画制作方向),E591武汉光谷职业学院,5,530076,代码/全名/去括号专业名均未匹配
专科,E591,武汉光谷职业学院,41,播音与主持(融媒体方向),41 播音与主持(融媒体方向),E591武汉光谷职业学院,5,543444,代码/全名/去括号专业名均未匹配
专科,E591,武汉光谷职业学院,4K,医学美容技术,4K 医学美容技术,E591武汉光谷职业学院,4,541718,代码/全名/去括号专业名均未匹配
专科,E592,广州卫生职业技术学院,5A,护理,5A 护理,E592广州卫生职业技术学院,2,297013,代码/全名/去括号专业名均未匹配
专科,E592,广州卫生职业技术学院,5B,助产,5B 助产,E592广州卫生职业技术学院,1,360736,代码/全名/去括号专业名均未匹配
专科,E592,广州卫生职业技术学院,5N,视觉训练与康复,5N 视觉训练与康复,E592广州卫生职业技术学院,1,374070,代码/全名/去括号专业名均未匹配
专科,E592,广州卫生职业技术学院,5S,健康管理,5S 健康管理,E592广州卫生职业技术学院,1,379244,代码/全名/去括号专业名均未匹配
专科,E592,广州卫生职业技术学院,5V,康复治疗技术,5V 康复治疗技术,E592广州卫生职业技术学院,1,311819,代码/全名/去括号专业名均未匹配
专科,E592,广州卫生职业技术学院,5Z,中医养生保健,5Z 中医养生保健,E592广州卫生职业技术学院,2,353409,代码/全名/去括号专业名均未匹配
专科,E600,天津滨海汽车工程职业学院,43,软件技术,43 软件技术,E600天津滨海汽车工程职业学院,6,540852,代码/全名/去括号专业名均未匹配
专科,E604,江苏旅游职业学院,48,软件技术,48 软件技术,E604江苏旅游职业学院,4,335388,代码/全名/去括号专业名均未匹配
专科,E604,江苏旅游职业学院,49,数字媒体技术,49 数字媒体技术,E604江苏旅游职业学院,2,299840,代码/全名/去括号专业名均未匹配
专科,E604,江苏旅游职业学院,4A,云计算技术应用,4A 云计算技术应用,E604江苏旅游职业学院,2,347197,代码/全名/去括号专业名均未匹配
专科,E604,江苏旅游职业学院,4C,大数据与财务管理,4C 大数据与财务管理,E604江苏旅游职业学院,2,296244,代码/全名/去括号专业名均未匹配
专科,E604,江苏旅游职业学院,4D,大数据与会计,4D 大数据与会计,E604江苏旅游职业学院,3,292090,代码/全名/去括号专业名均未匹配
专科,E604,江苏旅游职业学院,4E,连锁经营与管理,4E 连锁经营与管理,E604江苏旅游职业学院,3,384696,代码/全名/去括号专业名均未匹配
专科,E606,三门峡社会管理职业学院,38,中文,38 中文,E606三门峡社会管理职业学院,10,423007,代码/全名/去括号专业名均未匹配
专科,E612,三亚中瑞酒店管理职业学院,A3,酒店管理与数字化运营(星级咖啡师方向),A3 酒店管理与数字化运营(星级咖啡师方向),E612三亚中瑞酒店管理职业学院,3,599053,代码/全名/去括号专业名均未匹配
专科,E612,三亚中瑞酒店管理职业学院,D1,融媒体技术与运营,D1 融媒体技术与运营,E612三亚中瑞酒店管理职业学院,5,671938,代码/全名/去括号专业名均未匹配
专科,E612,三亚中瑞酒店管理职业学院,D3,市场营销(奢侈品营销方向),D3 市场营销(奢侈品营销方向),E612三亚中瑞酒店管理职业学院,5,675347,代码/全名/去括号专业名均未匹配
专科,E612,三亚中瑞酒店管理职业学院,E3,人力资源管理,E3 人力资源管理,E612三亚中瑞酒店管理职业学院,4,669092,代码/全名/去括号专业名均未匹配
专科,E612,三亚中瑞酒店管理职业学院,F1,跨境电子商务,F1 跨境电子商务,E612三亚中瑞酒店管理职业学院,5,663808,代码/全名/去括号专业名均未匹配
专科,E612,三亚中瑞酒店管理职业学院,F2,软件技术(NET全栈开发方向),F2 软件技术(NET全栈开发方向),E612三亚中瑞酒店管理职业学院,5,663783,代码/全名/去括号专业名均未匹配
专科,E622,博尔塔拉职业技术学院,M2,小学教育(师范类),M2 小学教育(师范类),E622博尔塔拉职业技术学院,2,518972,代码/全名/去括号专业名均未匹配
专科,E622,博尔塔拉职业技术学院,P3,网络营销与直播电商,P3 网络营销与直播电商,E622博尔塔拉职业技术学院,2,573405,代码/全名/去括号专业名均未匹配
专科,E627,大同师范高等专科学校,01,计算机应用技术,01 计算机应用技术,E627大同师范高等专科学校,3,372121,代码/全名/去括号专业名均未匹配
专科,E627,大同师范高等专科学校,02,大数据技术,02 大数据技术,E627大同师范高等专科学校,2,377882,代码/全名/去括号专业名均未匹配
专科,E627,大同师范高等专科学校,03,云计算技术应用,03 云计算技术应用,E627大同师范高等专科学校,2,401335,代码/全名/去括号专业名均未匹配
专科,E628,太原幼儿师范高等专科学校,14,服装设计与工艺,14 服装设计与工艺,E628太原幼儿师范高等专科学校,2,448659,代码/全名/去括号专业名均未匹配
专科,E634,信阳航空职业学院,02,飞机电子设备维修,02 飞机电子设备维修,E634信阳航空职业学院,5,656127,代码/全名/去括号专业名均未匹配
专科,E634,信阳航空职业学院,0C,高速铁路客运服务,0C 高速铁路客运服务,E634信阳航空职业学院,5,675496,代码/全名/去括号专业名均未匹配
专科,E637,河南地矿职业学院,0A,摄影测量与遥感技术,0A 摄影测量与遥感技术,E637河南地矿职业学院,2,456372,代码/全名/去括号专业名均未匹配
专科,E640,眉山药科职业学院,D1,中药制药,D1 中药制药,E640眉山药科职业学院,4,673132,代码/全名/去括号专业名均未匹配
专科,E640,眉山药科职业学院,K1,生物制药技术,K1 生物制药技术,E640眉山药科职业学院,6,669089,代码/全名/去括号专业名均未匹配
专科,E641,天府新区信息职业学院,04,软件技术,04 软件技术,E641天府新区信息职业学院,15,680066,代码/全名/去括号专业名均未匹配
专科,E641,天府新区信息职业学院,14,智能控制技术,14 智能控制技术,E641天府新区信息职业学院,15,675341,代码/全名/去括号专业名均未匹配
专科,E641,天府新区信息职业学院,27,城市轨道交通运营管理,27 城市轨道交通运营管理,E641天府新区信息职业学院,15,679771,代码/全名/去括号专业名均未匹配
专科,E641,天府新区信息职业学院,37,现代物流管理,37 现代物流管理,E641天府新区信息职业学院,15,680724,代码/全名/去括号专业名均未匹配
专科,E641,天府新区信息职业学院,45,电子竞技运动与管理,45 电子竞技运动与管理,E641天府新区信息职业学院,15,677154,代码/全名/去括号专业名均未匹配
专科,E642,德阳城市轨道交通职业学院,08,城市轨道交通车辆制造与维护,08 城市轨道交通车辆制造与维护,E642德阳城市轨道交通职业学院,5,644548,代码/全名/去括号专业名均未匹配
专科,E642,德阳城市轨道交通职业学院,21,铁道交通运营管理,21 铁道交通运营管理,E642德阳城市轨道交通职业学院,10,672146,代码/全名/去括号专业名均未匹配
专科,E643,德阳科贸职业学院,05,大数据与会计,05 大数据与会计,E643德阳科贸职业学院,3,577535,代码/全名/去括号专业名均未匹配
专科,E643,德阳科贸职业学院,08,金融服务与管理,08 金融服务与管理,E643德阳科贸职业学院,3,662316,代码/全名/去括号专业名均未匹配
专科,E643,德阳科贸职业学院,25,应急救援技术,25 应急救援技术,E643德阳科贸职业学院,2,664411,代码/全名/去括号专业名均未匹配
专科,E643,德阳科贸职业学院,27,建筑消防技术,27 建筑消防技术,E643德阳科贸职业学院,2,677939,代码/全名/去括号专业名均未匹配
专科,E643,德阳科贸职业学院,28,安全技术与管理,28 安全技术与管理,E643德阳科贸职业学院,2,670159,代码/全名/去括号专业名均未匹配
专科,E644,江阳城建职业学院,01,工程测量技术,01 工程测量技术,E644江阳城建职业学院,11,672893,代码/全名/去括号专业名均未匹配
专科,E644,江阳城建职业学院,04,应急救援技术,04 应急救援技术,E644江阳城建职业学院,12,666666,代码/全名/去括号专业名均未匹配
专科,E644,江阳城建职业学院,0A,机电一体化技术,0A 机电一体化技术,E644江阳城建职业学院,14,678479,代码/全名/去括号专业名均未匹配
专科,E644,江阳城建职业学院,0H,道路与桥梁工程技术,0H 道路与桥梁工程技术,E644江阳城建职业学院,8,677185,代码/全名/去括号专业名均未匹配
专科,E644,江阳城建职业学院,0J,道路工程造价,0J 道路工程造价,E644江阳城建职业学院,12,670380,代码/全名/去括号专业名均未匹配
专科,E644,江阳城建职业学院,0X,现代物流管理,0X 现代物流管理,E644江阳城建职业学院,11,672974,代码/全名/去括号专业名均未匹配
专科,E645,天府新区航空旅游职业学院,09,生物产品检验检疫,09 生物产品检验检疫,E645天府新区航空旅游职业学院,5,661798,代码/全名/去括号专业名均未匹配
专科,E645,天府新区航空旅游职业学院,0D,社区康复,0D 社区康复,E645天府新区航空旅游职业学院,5,676052,代码/全名/去括号专业名均未匹配
专科,E645,天府新区航空旅游职业学院,0J,会展策划与管理,0J 会展策划与管理,E645天府新区航空旅游职业学院,5,658865,代码/全名/去括号专业名均未匹配
专科,E645,天府新区航空旅游职业学院,0N,电子商务,0N 电子商务,E645天府新区航空旅游职业学院,3,652037,代码/全名/去括号专业名均未匹配
专科,E645,天府新区航空旅游职业学院,0Q,计算机应用技术,0Q 计算机应用技术,E645天府新区航空旅游职业学院,8,669778,代码/全名/去括号专业名均未匹配
专科,E645,天府新区航空旅游职业学院,0R,法律事务,0R 法律事务,E645天府新区航空旅游职业学院,4,663867,代码/全名/去括号专业名均未匹配
专科,E646,天府新区通用航空职业学院,10,空中乘务,10 空中乘务,E646天府新区通用航空职业学院,2,661413,代码/全名/去括号专业名均未匹配
专科,E650,神木职业技术学院,H6,护理,H6 护理,E650神木职业技术学院,2,379177,代码/全名/去括号专业名均未匹配
专科,E650,神木职业技术学院,H9,婴幼儿托育服务与管理,H9 婴幼儿托育服务与管理,E650神木职业技术学院,2,519081,代码/全名/去括号专业名均未匹配
专科,E650,神木职业技术学院,J0,大数据与会计,J0 大数据与会计,E650神木职业技术学院,2,319077,代码/全名/去括号专业名均未匹配
专科,E650,神木职业技术学院,J1,学前教育,J1 学前教育,E650神木职业技术学院,2,486245,代码/全名/去括号专业名均未匹配
专科,E650,神木职业技术学院,J2,社会工作,J2 社会工作,E650神木职业技术学院,2,447770,代码/全名/去括号专业名均未匹配
专科,E652,和田职业技术学院,04,网络营销与直播电商,04 网络营销与直播电商,E652和田职业技术学院,2,598504,代码/全名/去括号专业名均未匹配
专科,E652,和田职业技术学院,09,物联网应用技术,09 物联网应用技术,E652和田职业技术学院,2,606089,代码/全名/去括号专业名均未匹配
专科,E660,铁门关职业技术学院,01,棉花加工与经营管理,01 棉花加工与经营管理,E660铁门关职业技术学院,5,598353,代码/全名/去括号专业名均未匹配
专科,E660,铁门关职业技术学院,06,数字化设计与制造技术,06 数字化设计与制造技术,E660铁门关职业技术学院,7,572765,代码/全名/去括号专业名均未匹配
专科,E660,铁门关职业技术学院,07,机械制造及自动化,07 机械制造及自动化,E660铁门关职业技术学院,3,536121,代码/全名/去括号专业名均未匹配
专科,E660,铁门关职业技术学院,08,智能焊接技术,08 智能焊接技术,E660铁门关职业技术学院,2,548519,代码/全名/去括号专业名均未匹配
专科,E660,铁门关职业技术学院,21,计算机网络技术,21 计算机网络技术,E660铁门关职业技术学院,8,588248,代码/全名/去括号专业名均未匹配
专科,E661,石河子工程职业技术学院,02,电气自动化技术,02 电气自动化技术,E661石河子工程职业技术学院,6,484850,代码/全名/去括号专业名均未匹配
专科,E661,石河子工程职业技术学院,06,建设工程管理,06 建设工程管理,E661石河子工程职业技术学院,6,635693,代码/全名/去括号专业名均未匹配
专科,E661,石河子工程职业技术学院,18,新能源汽车技术,18 新能源汽车技术,E661石河子工程职业技术学院,8,540374,代码/全名/去括号专业名均未匹配
专科,E661,石河子工程职业技术学院,29,计算机网络技术,29 计算机网络技术,E661石河子工程职业技术学院,11,625312,代码/全名/去括号专业名均未匹配
专科,E665,赣州职业技术学院,LB,跨境电子商务,LB 跨境电子商务,E665赣州职业技术学院,2,476910,代码/全名/去括号专业名均未匹配
专科,E666,青岛工程职业学院,15,新能源汽车检测与维修技术,15 新能源汽车检测与维修技术,E666青岛工程职业学院,31,371518,代码/全名/去括号专业名均未匹配
专科,E666,青岛工程职业学院,16,汽车检测与维修技术,16 汽车检测与维修技术,E666青岛工程职业学院,32,402271,代码/全名/去括号专业名均未匹配
专科,E666,青岛工程职业学院,20,智能网联汽车技术,20 智能网联汽车技术,E666青岛工程职业学院,39,421080,代码/全名/去括号专业名均未匹配
专科,E666,青岛工程职业学院,21,汽车技术服务与营销,21 汽车技术服务与营销,E666青岛工程职业学院,38,495160,代码/全名/去括号专业名均未匹配
专科,E668,广西自然资源职业技术学院,1C,建设工程管理,1C 建设工程管理,E668广西自然资源职业技术学院,12,593597,代码/全名/去括号专业名均未匹配
专科,E668,广西自然资源职业技术学院,1D,智能建造技术,1D 智能建造技术,E668广西自然资源职业技术学院,8,556474,代码/全名/去括号专业名均未匹配
专科,E670,内江卫生与健康职业学院,01,老年保健与管理,01 老年保健与管理,E670内江卫生与健康职业学院,5,544181,代码/全名/去括号专业名均未匹配
专科,E672,攀枝花攀西职业学院,0G,社会体育,0G 社会体育,E672攀枝花攀西职业学院,3,675253,代码/全名/去括号专业名均未匹配
专科,E672,攀枝花攀西职业学院,0H,行政管理,0H 行政管理,E672攀枝花攀西职业学院,3,671568,代码/全名/去括号专业名均未匹配
专科,E673,资阳口腔职业学院,02,口腔医学技术,02 口腔医学技术,E673资阳口腔职业学院,10,666375,代码/全名/去括号专业名均未匹配
专科,E673,资阳口腔职业学院,03,口腔卫生保健,03 口腔卫生保健,E673资阳口腔职业学院,10,671091,代码/全名/去括号专业名均未匹配
专科,E674,资阳环境科技职业学院,08,机电一体化技术,08 机电一体化技术,E674资阳环境科技职业学院,10,664626,代码/全名/去括号专业名均未匹配
专科,E674,资阳环境科技职业学院,16,中医康复技术,16 中医康复技术,E674资阳环境科技职业学院,6,678312,代码/全名/去括号专业名均未匹配
专科,E675,云南理工职业学院,12,工业机器人技术,12 工业机器人技术,E675云南理工职业学院,2,654816,代码/全名/去括号专业名均未匹配
专科,E686,邯郸幼儿师范高等专科学校,13,学前教育(师范类),13 学前教育(师范类),E686邯郸幼儿师范高等专科学校,6,483990,代码/全名/去括号专业名均未匹配
专科,E688,青岛幼儿师范高等专科学校,01,早期教育,01 早期教育,E688青岛幼儿师范高等专科学校,45,404661,代码/全名/去括号专业名均未匹配
专科,E688,青岛幼儿师范高等专科学校,04,音乐教育(师范类),04 音乐教育(师范类),E688青岛幼儿师范高等专科学校,45,429855,代码/全名/去括号专业名均未匹配
专科,E688,青岛幼儿师范高等专科学校,05,美术教育(师范类),05 美术教育(师范类),E688青岛幼儿师范高等专科学校,30,393790,代码/全名/去括号专业名均未匹配
专科,E688,青岛幼儿师范高等专科学校,12,视觉传达设计,12 视觉传达设计,E688青岛幼儿师范高等专科学校,35,379353,代码/全名/去括号专业名均未匹配
专科,E688,青岛幼儿师范高等专科学校,19,休闲服务与管理,19 休闲服务与管理,E688青岛幼儿师范高等专科学校,35,420793,代码/全名/去括号专业名均未匹配
专科,E688,青岛幼儿师范高等专科学校,25,移动应用开发,25 移动应用开发,E688青岛幼儿师范高等专科学校,40,395405,代码/全名/去括号专业名均未匹配
专科,E696,唐山海运职业学院,03,船舶电气工程技术,03 船舶电气工程技术,E696唐山海运职业学院,2,581161,代码/全名/去括号专业名均未匹配
专科,E699,赤峰应用技术职业学院,H8,村镇建设与管理,H8 村镇建设与管理,E699赤峰应用技术职业学院,2,582682,代码/全名/去括号专业名均未匹配
专科,E699,赤峰应用技术职业学院,P4,眼视光技术,P4 眼视光技术,E699赤峰应用技术职业学院,2,486366,代码/全名/去括号专业名均未匹配
专科,E699,赤峰应用技术职业学院,R5,游戏艺术设计,R5 游戏艺术设计,E699赤峰应用技术职业学院,6,582406,代码/全名/去括号专业名均未匹配
专科,E701,长春早期教育职业学院,0A,医学营养,0A 医学营养,E701长春早期教育职业学院,10,678244,代码/全名/去括号专业名均未匹配
专科,E708,临沂科技职业学院,A9,环境工程技术,A9 环境工程技术,E708临沂科技职业学院,88,546049,代码/全名/去括号专业名均未匹配
专科,E708,临沂科技职业学院,D6,大数据技术,D6 大数据技术,E708临沂科技职业学院,55,442957,代码/全名/去括号专业名均未匹配
专科,E710,潍坊环境工程职业学院,48,人工智能技术应用(高职3+2贯通培养，衔接山东农业工程学院人工智能专,48 人工智能技术应用(高职3+2贯通培养，衔接山东农业工程学院人工智能专,E710潍坊环境工程职业学院,30,269475,代码/全名/去括号专业名均未匹配
专科,E714,南阳科技职业学院,0A,新能源汽车检测与维修技术,0A 新能源汽车检测与维修技术,E714南阳科技职业学院,10,455458,代码/全名/去括号专业名均未匹配
专科,E715,兰考三农职业学院,0P,工业产品质量检测技术,0P 工业产品质量检测技术,E715兰考三农职业学院,10,557975,代码/全名/去括号专业名均未匹配
专科,E715,兰考三农职业学院,0Z,应急救援技术,0Z 应急救援技术,E715兰考三农职业学院,10,546491,代码/全名/去括号专业名均未匹配
专科,E715,兰考三农职业学院,10,消防救援技术,10 消防救援技术,E715兰考三农职业学院,10,558387,代码/全名/去括号专业名均未匹配
专科,E716,汝州职业技术学院,01,畜牧兽医,01 畜牧兽医,E716汝州职业技术学院,13,449229,代码/全名/去括号专业名均未匹配
专科,E717,林州建筑职业技术学院,0H,新能源汽车技术,0H 新能源汽车技术,E717林州建筑职业技术学院,8,665925,代码/全名/去括号专业名均未匹配
专科,E723,广西物流职业技术学院,01,现代物流管理,01 现代物流管理,E723广西物流职业技术学院,5,557406,代码/全名/去括号专业名均未匹配
专科,E723,广西物流职业技术学院,05,智能物流技术,05 智能物流技术,E723广西物流职业技术学院,5,553250,代码/全名/去括号专业名均未匹配
专科,E723,广西物流职业技术学院,15,新能源汽车检测与维修技术,15 新能源汽车检测与维修技术,E723广西物流职业技术学院,5,519636,代码/全名/去括号专业名均未匹配
专科,E723,广西物流职业技术学院,24,大数据与财务管理,24 大数据与财务管理,E723广西物流职业技术学院,5,504515,代码/全名/去括号专业名均未匹配
专科,E725,重庆理工职业学院,08,汽车检测与维修技术,08 汽车检测与维修技术,E725重庆理工职业学院,2,640863,代码/全名/去括号专业名均未匹配
专科,E725,重庆理工职业学院,0A,城市轨道交通通信信号技术,0A 城市轨道交通通信信号技术,E725重庆理工职业学院,2,579035,代码/全名/去括号专业名均未匹配
专科,E725,重庆理工职业学院,0B,城市轨道交通运营管理,0B 城市轨道交通运营管理,E725重庆理工职业学院,2,559920,代码/全名/去括号专业名均未匹配
专科,E725,重庆理工职业学院,0C,移动互联应用技术,0C 移动互联应用技术,E725重庆理工职业学院,2,629898,代码/全名/去括号专业名均未匹配
专科,E725,重庆理工职业学院,0F,大数据技术,0F 大数据技术,E725重庆理工职业学院,2,573132,代码/全名/去括号专业名均未匹配
专科,E725,重庆理工职业学院,0G,虚拟现实技术应用,0G 虚拟现实技术应用,E725重庆理工职业学院,2,589299,代码/全名/去括号专业名均未匹配
专科,E725,重庆理工职业学院,0K,工业互联网技术,0K 工业互联网技术,E725重庆理工职业学院,2,603999,代码/全名/去括号专业名均未匹配
专科,E729,南充电影工业职业学院,18,摄影摄像技术,18 摄影摄像技术,E729南充电影工业职业学院,4,673923,代码/全名/去括号专业名均未匹配
专科,E729,南充电影工业职业学院,22,电子商务,22 电子商务,E729南充电影工业职业学院,8,666466,代码/全名/去括号专业名均未匹配
专科,E730,绵阳飞行职业学院,07,空中乘务,07 空中乘务,E730绵阳飞行职业学院,12,666914,代码/全名/去括号专业名均未匹配
专科,E730,绵阳飞行职业学院,08,民航空中安全保卫,08 民航空中安全保卫,E730绵阳飞行职业学院,6,679877,代码/全名/去括号专业名均未匹配
专科,E730,绵阳飞行职业学院,10,休闲体育,10 休闲体育,E730绵阳飞行职业学院,8,679937,代码/全名/去括号专业名均未匹配
专科,E730,绵阳飞行职业学院,12,民航安全技术管理,12 民航安全技术管理,E730绵阳飞行职业学院,4,679064,代码/全名/去括号专业名均未匹配
专科,E730,绵阳飞行职业学院,21,消防救援技术,21 消防救援技术,E730绵阳飞行职业学院,6,626255,代码/全名/去括号专业名均未匹配
专科,E731,德阳农业科技职业学院,08,茶叶生产与加工技术,08 茶叶生产与加工技术,E731德阳农业科技职业学院,8,676556,代码/全名/去括号专业名均未匹配
专科,E731,德阳农业科技职业学院,25,宠物医疗技术,25 宠物医疗技术,E731德阳农业科技职业学院,4,598284,代码/全名/去括号专业名均未匹配
专科,E731,德阳农业科技职业学院,59,工程造价,59 工程造价,E731德阳农业科技职业学院,1,668708,代码/全名/去括号专业名均未匹配
专科,E731,德阳农业科技职业学院,6C,新能源汽车检测与维修技术,6C 新能源汽车检测与维修技术,E731德阳农业科技职业学院,8,674553,代码/全名/去括号专业名均未匹配
专科,E731,德阳农业科技职业学院,93,护理,93 护理,E731德阳农业科技职业学院,8,677025,代码/全名/去括号专业名均未匹配
专科,E731,德阳农业科技职业学院,F3,酿酒技术,F3 酿酒技术,E731德阳农业科技职业学院,8,651925,代码/全名/去括号专业名均未匹配
专科,E731,德阳农业科技职业学院,L9,软件技术,L9 软件技术,E731德阳农业科技职业学院,6,660629,代码/全名/去括号专业名均未匹配
专科,E732,泸州医疗器械职业学院,01,机械制造及自动化,01 机械制造及自动化,E732泸州医疗器械职业学院,5,638363,代码/全名/去括号专业名均未匹配
专科,E732,泸州医疗器械职业学院,05,医用材料与应用,05 医用材料与应用,E732泸州医疗器械职业学院,4,631035,代码/全名/去括号专业名均未匹配
专科,E732,泸州医疗器械职业学院,10,人工智能技术应用,10 人工智能技术应用,E732泸州医疗器械职业学院,4,611845,代码/全名/去括号专业名均未匹配
专科,E732,泸州医疗器械职业学院,17,放射治疗技术,17 放射治疗技术,E732泸州医疗器械职业学院,2,619229,代码/全名/去括号专业名均未匹配
专科,E733,贵州机电职业技术学院,03,机械制造及自动化,03 机械制造及自动化,E733贵州机电职业技术学院,3,460285,代码/全名/去括号专业名均未匹配
专科,E737,榆林能源科技职业学院,0E,学前教育,0E 学前教育,E737榆林能源科技职业学院,3,620763,代码/全名/去括号专业名均未匹配
专科,E738,培黎职业学院,0N,智慧健康养老服务与管理,0N 智慧健康养老服务与管理,E738培黎职业学院,5,580217,代码/全名/去括号专业名均未匹配
专科,E740,塔城职业技术学院,AC,园艺技术,AC 园艺技术,E740塔城职业技术学院,1,618736,代码/全名/去括号专业名均未匹配
专科,E740,塔城职业技术学院,TC,新能源汽车检测与维修技术,TC 新能源汽车检测与维修技术,E740塔城职业技术学院,1,359234,代码/全名/去括号专业名均未匹配
